sentence_id,sentence,target,category,polarity,category_polarity,entailed,start,end
booking_full_241105:2,Very expensive drinks on board - no free water available at dinner .,very expensive drinks on board - no free water available at dinner,service,negative,service negative,yes,0,0
booking_full_241105:3,Be aware you leave the boat at 8 . 30 on day 2 and do not return until 5pm . The 2 day and 3 day cruise occurs at the same time .,be aware you leave the boat at 8 . 30 on day 2 and do not return until 5pm . the 2 day and 3 day cruise occurs at the same time,amenity,negative,amenity negative,yes,0,0
booking_hcm_6691:0,Great location . Our go to hotel in HCMC .,great location . our go to hotel in hcmc,branding,positive,branding positive,yes,0,0
booking_full_89821:0,The best thing was the attention and advice from the staff .,the best thing was the attention and advice from the staff,service,positive,service positive,yes,0,0
booking_full_89821:1,The location is perfect .,the location is perfect,amenity,positive,amenity positive,yes,0,0
booking_full_89821:2,The breakfast is wonderful .,the breakfast is wonderful,service,positive,service positive,yes,0,0
booking_full_89821:3,we had a room below our expectations having seen photos of the other rooms .,we had a room below our expectations having seen photos of the other rooms,branding,negative,branding negative,yes,1,15
booking_full_29779:0,super comfy bed .,super comfy bed,facility,positive,facility positive,yes,1,4
booking_full_29779:1,great location .,great location,amenity,positive,amenity positive,yes,1,3
booking_full_29779:2,amazing staff that gave us loads of recommendations .,amazing staff that gave us loads of recommendations,service,positive,service positive,yes,1,9
booking_full_29779:3,great shower .,great shower,facility,positive,facility positive,yes,1,3
booking_full_29779:4,looks way better than in pictures everything was great .,looks way better than in pictures everything was great,branding,positive,branding positive,yes,1,10
booking_hn_34633:0,excellent location .,excellent location,amenity,positive,amenity positive,yes,1,3
booking_hn_34633:1,really friendly staff .,really friendly staff,service,positive,service positive,yes,1,4
booking_hn_34633:2,rooms felt very private and separate from each other spacious .,rooms felt very private and separate from each other spacious,facility,positive,facility positive,yes,1,11
booking_hn_34633:3,clean bathroom with beautiful shower comfy bed linens .,clean bathroom with beautiful shower comfy bed linens,facility,positive,facility positive,yes,1,9
booking_hn_34633:4,excellent value for money .,excellent value for money,experience,positive,experience positive,yes,1,5
booking_hn_34633:5,good breakfast .,good breakfast,service,positive,service positive,yes,1,3
booking_hn_34633:6,good laundry service .,good laundry service,service,positive,service positive,yes,1,4
booking_hcm_69313:0,"The host was great , helped us throughout the trip . made our trip was comfortable always and helped us with our travel bookings also .","the host was great , helped us throughout the trip . made our trip was comfortable always and helped us with our travel bookings also",service,positive,service positive,yes,0,0
booking_full_266750:0,"good service , staff very helpful .","good service , staff very helpful",service,positive,service positive,yes,1,7
booking_full_266750:1,near the beach .,near the beach,amenity,positive,amenity positive,yes,1,4
booking_full_23518:0,super nice views .,super nice views,experience,positive,experience positive,yes,1,4
booking_full_23518:1,very delicious food .,very delicious food,service,positive,service positive,yes,1,4
booking_full_23518:2,the staff was also nice and helpful .,the staff was also nice and helpful,service,positive,service positive,yes,1,8
booking_full_23518:3,it would be nice if there were some comfortable chairs in front of the bungalow .,it would be nice if there were some comfortable chairs in front of the bungalow,facility,neutral,facility neutral,yes,1,16
booking_hcm_19014:0,"The breakfast was great , it had everything you could wish for and was constantly being replenish .","the breakfast was great , it had everything you could wish for and was constantly being replenish",service,positive,service positive,yes,0,0
booking_full_21826:0,The view from our room was amazing .,the view from our room was amazing,experience,positive,experience positive,yes,0,0
booking_full_21826:1,we opened our curtains to find the most amazing view of the surrounding landscape . It was absolutely stunning .,we opened our curtains to find the most amazing view of the surrounding landscape . it was absolutely stunning,experience,positive,experience positive,yes,0,0
booking_full_21826:2,I’d stay at this hotel again just for the view .,i’d stay at this hotel again just for the view,loyalty,positive,loyalty positive,yes,0,0
booking_full_21826:3,Our room was also very beautiful and clean .,our room was also very beautiful and clean,facility,positive,facility positive,yes,0,0
booking_full_21826:4,We loved the balcony where we could take in the views .,we loved the balcony where we could take in the views,facility,positive,facility positive,yes,0,0
booking_full_21826:5,The hotel is incredibly beautiful and the grounds are well maintained .,the hotel is incredibly beautiful and the grounds are well maintained,facility,positive,facility positive,yes,0,0
booking_full_21826:6,There are flowers and plants everywhere which just add an extra layer to the place .,there are flowers and plants everywhere which just add an extra layer to the place,facility,positive,facility positive,yes,0,0
booking_full_21826:7,The staff were also very helpful in arranging taxis into Sapa and Cat Cat Village .,the staff were also very helpful in arranging taxis into sapa and cat cat village,service,positive,service positive,yes,0,0
booking_full_21826:8,"Since the bungalows are quite close together , there were a few guests who were incredibly loud which disturbed our sleep .","since the bungalows are quite close together , there were a few guests who were incredibly loud which disturbed our sleep",experience,negative,experience negative,yes,0,0
booking_full_21826:9,"Breakfast could be improved . We mainly ate eggs , but the offering could be a bit more diverse .","breakfast could be improved . we mainly ate eggs , but the offering could be a bit more diverse",service,neutral,service neutral,yes,0,0
booking_full_69299:0,The setting and the facilities are outstanding .,the setting and the facilities are outstanding,facility,positive,facility positive,yes,0,0
booking_full_69299:1,"the owner is super kind and helpful , just needs a tad more organisation but they're getting there .","the owner is super kind and helpful , just needs a tad more organisation but they're getting there",service,positive,service positive,yes,1,19
